"Date","DiscussionId","PageId","QuoteAuthor","QuoteId","QuoteText","ResponseAuthor","ResponseId","ResponseText","Subtopic","Time","Topic","postCounter"
"12-05-2008","12047",3,"Huntard","335248","At your service: Comparison I could've just circled the whole thing, but this makes it clearer. Plus it's overall body shape is ""fatter"" I don't believe that piece of text was from the National Geographic, if so, please provide the issue it was written in. Further, the Nat Geo is NOT a scientific peer-reviewed journal, it's a popular science magazine. And as I've said time and again, the Coelacanth of today IS very different from the ones in the fossil record. If not on the morphological level, then absolutely on the genetic level. What is your evidence they didn't do this? Remember, today's Coelacanth is different. Of course they didn't see it walk, it's a different genus altogether. He's not talking about the fossil Coelacanth, he's talking about the modern version of it. And you can assert all you want, without evidence, they're just that, assertions.","Archangel","335458","Your comparative link didn't work. But here is your diagram and photo together. Note the B specimen in the fossil diagram and imagine it with flesh. More obfuscation and denials of the facts. Especially since I did post the account from Fricke which the article was based upon, here: The Fish That Time Forgot - Sidebar - MSN Encarta Notice at the top of the page it say's this: In a 1988 National Geographic article, Fricke reported what they saw. And Nat Geo reports on the reported facts as considered by the source, so they are assuming nothing which hasn't been reported within the community. To disregard their version is to reject what the original purveyors of the info believed. And it is obvious that Fricke considered his ability to view the living coelacanth to be the same as looking at a hundreds of million year old living fossil. Ask yourself this simple question huntard; why would Fricke have made this statement regarding the fish he was viewing live, compared to the ancient specimen if they weren't the same fish as far as he was concerned? I confess I'm sorry we never saw a coelacanth walk on its fins. Professor Smith himself nicknamed the coelacanth Old Fourlegs in the belief that the creature actually did walk upon the seafloor like a seal on its flippers. Alas, that does not seem to be the case. For every myth we dispelled, however, I'm certain there are a dozen fascinating discoveries still to be made. In short, we have just begun to know the coelacanth. Source: Fricke, Hans. Coelacanths, The Fish That Time Forgot. National Geographic, June 1988. NO, it isn't different. Nor was it considered to be different when the original discovery was made. That is my point. Evos are now trying to claim a difference where none was seen or claimed originally. Wrong again. Fricke was specifically comparing the new fish to the alleged habits and capabilities of the fossilized assumptions because that was what he wanted to confirm. That it had intermediary traits as claimed by Professor Smith himself who nicknamed the coelacanth Old Fourlegs in the belief that the creature actually did walk upon the seafloor like a seal on its flippers. But I have posted evidence. And even your evidence which I reposted proves I am right. And if you can read the link from Encarta, or this link: The Fossil Record and not see the obvious belief and understanding ""at the time"" by the involved scientists then it is you who is denying the facts. The ancient coelacanths, from the first time they appeared in the fossil record were virtually identical to the living ones we find at the present day, extending all the way back through the geologic record past the Paleogene age of the mammals (63 million years), before the Cretaceous and Jurassic age of the dinosaurs (100 million through 225 million years ago), before the Triassic age of early mammals (200 million through 250 million years ago), before the Permian age of early reptiles (250 million through 300 million years ago), before the Carboniferous age (300 million through 370 million years ago), all the way back to the Devonian era, 400 million years ago in the fossil record, according to the time scale of the evolutionists. And this: Just how different is this fish from the ancient coelacanth? On pp.832 of the National Geographic article of 1988, there is a study of the comparative anatomy between the living and ancient coelacanth with this caption next to pictures of each one. They state: ""LIKE CARBON COPIES, the tail of a live coelacanth and a 140-million year-old fossil virtually match."" They go on to report: ""Few creatures have endured such an immense span of time with so little change as the coelacanth. The cut-away drawing of a present-day specimen seems almost identical with the 140-million year-old fossil found in a quarry in southern West Germany. It is that extraordinary lack of change that enabled Professor J.L.B. Smith in Grahamstown to identify the coelacanth caught in South Africa in 1938 from a rough sketch, although he had never seen a live specimen.""(30)","theory-evolutions-failed-prediction-coelacanth","10:31 AM","creation-intelligent-design-vs-evolution","33"
"12-05-2008","12047",3,"Archangel","335458","Your comparative link didn't work. But here is your diagram and photo together. Note the B specimen in the fossil diagram and imagine it with flesh.","pandion","335474","Thank's Archy, for adding that picture. That certainly makes it clear to all that the modern fish are only vaguely similar to even the most similar fossil species. The one that you point out is Rhabdoderma elegans , a fossil from the Middle Pennsylvanian Epoch (Late Carboniferous Period). That makes it about 310 million years old. But rather than try to imagine what the fossil would look like with flesh, why not show what the modern species would look like without it. This image makes the differences in the jaw, skull, body, fins and tail quite evident. That is why taxonomists have placed the modern species from the Family Latimeriidae and the genus Latimeria in a completely separate Family, the Rhabdodermatidae , with two genera, Caridosuctor , and Rhabdoderma . There are three species in the genus Rhabdoderma that I know about. Just because I know you'll want to see them, here's some pictures of actual fossils of R. elegans . Please apply your vast expertise and tell us what you observe here. But of course, it is clear from your posts that you are suggesting that the R. elegans is the ancestor of the modern species of coelacanth. I guess that it would be possible for those evolutionary changes to have taken place over 310 million years. Personally I doubt it.","theory-evolutions-failed-prediction-coelacanth","12:22 PM","creation-intelligent-design-vs-evolution","36"
"12-05-2008","12047",3,"None","None","None","Peeling","335477","And don't forget, resizing and placing those two pictures over one another does rather gloss over the fact that one is far smaller than the other.","theory-evolutions-failed-prediction-coelacanth","12:31 PM","creation-intelligent-design-vs-evolution","37"
"12-05-2008","12047",3,"pandion","335474","Thank's Archy, for adding that picture. That certainly makes it clear to all that the modern fish are only vaguely similar to even the most similar fossil species. The one that you point out is Rhabdoderma elegans , a fossil from the Middle Pennsylvanian Epoch (Late Carboniferous Period). That makes it about 310 million years old. But rather than try to imagine what the fossil would look like with flesh, why not show what the modern species would look like without it. This image makes the differences in the jaw, skull, body, fins and tail quite evident. That is why taxonomists have placed the modern species from the Family Latimeriidae and the genus Latimeria in a completely separate Family, the Rhabdodermatidae , with two genera, Caridosuctor , and Rhabdoderma . There are three species in the genus Rhabdoderma that I know about. Just because I know you'll want to see them, here's some pictures of actual fossils of R. elegans . Please apply your vast expertise and tell us what you observe here. But of course, it is clear from your posts that you are suggesting that the R. elegans is the ancestor of the modern species of coelacanth. I guess that it would be possible for those evolutionary changes to have taken place over 310 million years. Personally I doubt it.","Archangel","335478","Are you kidding me? You are making absolute claims about key differences based on evidence like this? I can't distinguish fins or any fine detail at all from those photos. Coelacanth Fossil At least Huntards diagrams are clear and they show exact similarities. Although if his fossil sketch is based on the photo evidence you posted, then the question I have is how did Smith identify Latimeras sketch as a coelacanth at all?","theory-evolutions-failed-prediction-coelacanth","12:36 PM","creation-intelligent-design-vs-evolution","38"
"12-05-2008","12047",3,"Archangel","335478","Are you kidding me? You are making absolute claims about key differences based on evidence like this? I can't distinguish fins or any fine detail at all from those photos. Coelacanth Fossil At least Huntards diagrams are clear and they show exact similarities. Although if his fossil sketch is based on the photo evidence you posted, then the question I have is how did Smith identify Latimeras sketch as a coelacanth at all?","pandion","335501","Wait! So you are saying that you based you conclusion on a line drawing, and that you don't actually know the source of that line drawing? Are you saying that you didn't actually study any of the specimens or fossils? Are you also saying that you don't even have the expertise to examine fossils and discern its anatomy? Are you also saying that you believe that these are the only fossils of this particular species? In other words, are you saying that you argue from ignorance? Please don't tell us that you weren't aware of the obvious differences between the two species, even when we look at simple line drawing representations. Oh, yeah. And as has been pointed out, Rhabdoderma elegans was about 95 mm. (3.7 in) long and was a shallow water fish. Examples of the modern species are up to 2 m. (78.7 in.) long and are only found in very deep water. So do you still cling to your claim that Rhabdoderma elegans is somehow ancestral to Latimeria chalumnae and L. menadoensis ? Please support your assertion of that ancestry with actual evidence.","theory-evolutions-failed-prediction-coelacanth","04:49 PM","creation-intelligent-design-vs-evolution","39"
"12-05-2008","12047",3,"pandion","335501","Wait! So you are saying that you based you conclusion on a line drawing, and that you don't actually know the source of that line drawing? Are you saying that you didn't actually study any of the specimens or fossils? Are you also saying that you don't even have the expertise to examine fossils and discern its anatomy? Are you also saying that you believe that these are the only fossils of this particular species? In other words, are you saying that you argue from ignorance? Please don't tell us that you weren't aware of the obvious differences between the two species, even when we look at simple line drawing representations. Oh, yeah. And as has been pointed out, Rhabdoderma elegans was about 95 mm. (3.7 in) long and was a shallow water fish. Examples of the modern species are up to 2 m. (78.7 in.) long and are only found in very deep water. So do you still cling to your claim that Rhabdoderma elegans is somehow ancestral to Latimeria chalumnae and L. menadoensis ? Please support your assertion of that ancestry with actual evidence.","Archangel","335520","What I'm telling you is that the sketches I posted were quotes from huntards link as evidence of how different they are. I simply used his evidence to point out that the B) specimen is pretty much identical to the drawing of the living fish. If you have issues with Huntards evidence then take it up with him. And how great is that. Now you say the original was only 3.7 in long. Peeling said the original was around 15 inches long, and how do you explain that ""Few creatures have endured such an immense span of time with so little change as the coelacanth. The cut-away drawing of a present-day specimen seems almost identical with the 140-million year-old fossil found in a quarry in southern West Germany. It is that extraordinary lack of change that enabled Professor J.L.B. Smith in Grahamstown to identify the coelacanth caught in South Africa in 1938 from a rough sketch, although he had never seen a live specimen.""(30) He didn't seem to have any issues or questions about it size. That is just more latter day evolutionary apologetics designed to allow deniability to cover all of the conclusions they made about it being an intermediary fish. It's called CYA when you've been caught passing imaginings off as facts.","theory-evolutions-failed-prediction-coelacanth","09:38 PM","creation-intelligent-design-vs-evolution","40"
"12-06-2008","12047",3,"Archangel","335520","What I'm telling you is that the sketches I posted were quotes from huntards link as evidence of how different they are. I simply used his evidence to point out that the B) specimen is pretty much identical to the drawing of the living fish. If you have issues with Huntards evidence then take it up with him. And how great is that. Now you say the original was only 3.7 in long. Peeling said the original was around 15 inches long, and how do you explain that ""Few creatures have endured such an immense span of time with so little change as the coelacanth. The cut-away drawing of a present-day specimen seems almost identical with the 140-million year-old fossil found in a quarry in southern West Germany. It is that extraordinary lack of change that enabled Professor J.L.B. Smith in Grahamstown to identify the coelacanth caught in South Africa in 1938 from a rough sketch, although he had never seen a live specimen.""(30) He didn't seem to have any issues or questions about it size. That is just more latter day evolutionary apologetics designed to allow deniability to cover all of the conclusions they made about it being an intermediary fish. It's called CYA when you've been caught passing imaginings off as facts.","pandion","335543","Then I misunderstood. Then we all agree that modern species are not identical to fossil species. But it's not. What are you talking about? Just a little knowledge makes that quite clear. Huntards link was to P.Z. Myers' blog. P.Z. is an associate professor of biology at the University of Minnesota. He used that particular illustration to point out how different fossil coelacanths were from modern species. And yet, you think that they are identical if we only imagine image B) with flesh. The image actually comes from a book by Jenny Clack, and her point is the same as that of P.Z. Myers. Fossil coelacanths are significantly different from modern species. I would recommend Jenny Clack's book (Clack, Jennifer A. 2002. Gaining Ground: The Origin and Evolution of Tetrapods . Indiana University Press, Bloomington. 369 p.) except that it is quite technical. It requires an in depth knowledge of the physiology and anatomy of fish and early tetrapods, as well as knowledge of vertebrate anatomy and physiology, genetics, paleontology, and geology. I must admit that it was a difficult read for me (bones, bones, so many bones), and I am an evolutionary biologist (genetics, ecology, and wild life biology). I suspect that it may be a bit over your head, since you lack the education to understand. I don't. His point was that fossil species were not identical to modern species. You disagree. I don't. Should that have been a question? Was Peeling specifically referring to Rhabdoderma elegans ? I gave you the link that specified the length of R. elegans as 3.7 inches long. Did I screw up the arithmetic? I can't find where Peeling said that the ""original"" was 15 inches long. What original? Was he discussing an average coelacanth rather than Rhabdoderma elegans ? Actually, only creationists claim that it was ""almost identical"" to any fossil species. The intent of that quote is to dupe the ignorant. Only creationists would equate ""so little change"" with ""identical."" There are obvious and significant differences between any example of a fossil species of coelacanth and either of the two extant species. That is not to say that the modern species are not recognizable as coelacanths. But, in spite of the fact that J.L.B. Smith didn't mention size, modern species are much larger than any fossil species. They are also deep water fish. All fossil coelacanths (without exception) were shallow water fish. So please explain what you point is. Why is it so important to you that fossil coelacanths are the distant offspring of much larger offspring? How is it meaningful? How does your argument that modern coelacanths evolved from much smaller and significantly different ancestors somehow an argument against evolution and actually an argument in favor of the magical version proffered by muslim and christian creationists?","theory-evolutions-failed-prediction-coelacanth","01:35 AM","creation-intelligent-design-vs-evolution","41"
"12-06-2008","12047",3,"None","None","None","Archangel","335598","Here's an interesting news story Yahoo is reporting on today. What's Old Is New: 12 Living Fossils | Wired Science from Wired.com Here is how the article describes these creatures. ""Known as living fossils, they lasted for millions of years with barely a change, even as their relatives went extinct or took different paths across the tree of life."" And further down it refers to the coelacanth which is describes this way: ""Coelacanth vanished from the fossil record 410 million years ago and then one was caught in 1938 off the coast of South Africa. A second species was discovered in Indonesian waters in 1999."" Now notice that according to ACTUAL SCIENTISTS AND EXPERTS, they clarify, after referring to the it vanishing from the fossil record 410 million years ago, that ONE WAS FOUND, AND THEN A SECOND SPECIES ALSO WAS DISCOVERED IN 1999. Unlike you, they make no attempt to separate the modern coelacanth from the fossil, which is kind of obvious I guess since they are referring to it and the others as living fossils. I will accept the opinions of scientists over apologists. Here's a video of it: YouTube - Indonesian coelacanth And just 2 questions for Pandion, how can you prove that the 400 million year old coelacanths were shallow water fish? And are they born fully grown, or come in one size only? If not, then why do you assume that the fossil record is of a fully grown mature fish and not of a newly born fish? Do you see the massive unprovable assumptions you are making based on its size by inferring that that is the maximum size they must have been? Probably you don't; but it had to be pointed out to you anyway.","theory-evolutions-failed-prediction-coelacanth","05:11 PM","creation-intelligent-design-vs-evolution","42"
"12-06-2008","12047",3,"Archangel","335598","And just 2 questions for Pandion, how can you prove that the 400 million year old coelacanths were shallow water fish? And are they born fully grown, or come in one size only? If not, then why do you assume that the fossil record is of a fully grown mature fish and not of a newly born fish? Do you see the massive unprovable assumptions you are making based on its size by inferring that that is the maximum size they must have been? Probably you don't; but it had to be pointed out to you anyway.","pandion","335605","You continue to demonstrate your ignorance and you unwillingness to learn. I already referred you to an informative book that will answer the questions. But since I doubt your ability to actually understand the book, I suspect you wouldn't understand if I tried to explain. Maybe someone else can explain the obvious to you.","theory-evolutions-failed-prediction-coelacanth","06:11 PM","creation-intelligent-design-vs-evolution","43"
"12-06-2008","12047",3,"Archangel","335598","Now notice that according to ACTUAL SCIENTISTS AND EXPERTS, Unlike you, they make no attempt to separate the modern coelacanth from the fossil, I will accept the opinions of scientists over apologists. And just 2 questions for Pandion, how can you prove that the 400 million year old coelacanths were shallow water fish? And are they born fully grown, or come in one size only?","T.Q","335608","Where does it say ""according to actual scientists and experts""? Unlike Pandion, they are not scientists. Obviously not, as you refuse to listen to Pandion. Based on the sediments they were found in, and what other fossils they were found with. That would be because there are differences in skeletal structure between mature and immature specimens of species. What exactly do you think it proves if the (many different) fossil species were the exact same as the extant species?","theory-evolutions-failed-prediction-coelacanth","06:15 PM","creation-intelligent-design-vs-evolution","44"
"12-06-2008","12047",4,"None","None","None","T.Q","335637","1) You have no idea what fossils are 2) You have no idea about geology 3) You have no idea of the difference between pop magazines and scientific publications. In fact, you lied and stated that a wired.com article was authored by ""actual scientists and experts"". 4) You've stated that you'll take the word of actual scientists. The word of actual scientists has been presented to you, and pandion, an actual scientist, has told you that you are wrong. You plug your ears, insult him, and run away. You are an embarassment. Your ignorance is matched only by your arrogance. As to my ignorance compared to yours, the difference is I'm quite willing to admit there are subjects I am not an expert on, and that there are people, especially those who make a career out of that subject, that know much more than I do. My ignorance is not willful Should we start a list of all the times you've embarassed yourself? It would be quite long.","theory-evolutions-failed-prediction-coelacanth","10:54 PM","creation-intelligent-design-vs-evolution","46"
"12-07-2008","12047",4,"T.Q","335637","1) You have no idea what fossils are 2) You have no idea about geology 3) You have no idea of the difference between pop magazines and scientific publications. In fact, you lied and stated that a wired.com article was authored by ""actual scientists and experts"". 4) You've stated that you'll take the word of actual scientists. The word of actual scientists has been presented to you, and pandion, an actual scientist, has told you that you are wrong. You plug your ears, insult him, and run away. You are an embarassment. Your ignorance is matched only by your arrogance. As to my ignorance compared to yours, the difference is I'm quite willing to admit there are subjects I am not an expert on, and that there are people, especially those who make a career out of that subject, that know much more than I do. My ignorance is not willful Should we start a list of all the times you've embarassed yourself? It would be quite long.","Archangel","335666","I challenge you to quote all of the times I have claimed to be an expert on this, or any type of science we discuss here. Oh wait, I haven't done that. We are all laymen in one form or another. And tell me this tq! of what value in the end is the word of an actual scientist of a false and pseudo science? The answer is NONE AT ALL. So when truth is the ultimate goal, we are all on equal footing you sanctimonious putz. And how am I running away when I have responded to all the tripe you have posted? What is incredible is that you are so deluded that you think I'm willfully ignorant because I have the good sense not to blindly follow a man made science which is based on absolutely flawed and fictitious info, conclusions and assumptions. It is beyond you, one who thinks I am willfully ignorant, that if the numbers used that make up the equation are wrong to begin with, then you have NO HOPE AT ALL OF EVER COMING UP WITH THE RIGHT SOLUTION!!! This is a principle I learned in the first grade. That the outcome of any problem is only as good as the info it is based upon. Yet you allegedly intelligent evo mooks just merrily go along never asking truly valid questions or question the contradictions as you blindly follow this pseudo science like a religion. And then you attempt to condemn and ridicule anyone who rejects it because its defenders responds to their questions just as you have attacked my intelligence since they can't answer the questions forwarded. I mean, the lunacy of you and pandion calling me too ignorant to understand your answers when I obviously have a sufficient grasp of the subject to see the holes and ask the questions which you are unable to answer. Yet in your small mind, it is I who am ignorant. Here's the bottom line tq; these two belief systems are at total and complete odds with each other. They can't both be partially right. So one of us is being completely snowed in having faith in what we believe. My faith is in the Creator of all that is, and your faith lies in the creature, that his humanist interpretation is right which means that we came about randomly through various mutations which occurred by chance with no intelligent design at all. Those are the only two possible outcomes when all is said and done. So speak of arrogance and willful ignorance, it is you who is when you, as just a matter of fact, declare the other side wrong without ever seeing through our eyes as we have surely seen through yours before deciding that evolution is not only seriously flawed science, but false at every assumption and conclusion it is based upon. As I said above, if you must preface each and every conclusion with excuses and justifications in order to explain why the info you input to come to those conclusions doesn't quite add up as you intended them to, then your so called science is nothing more than junk science, and you are the ignorant one for believing it based on such flawed outcomes. Here's why you are as willfully ignorant as you accuse me of being. You insist that the fossil layers found within thousands of feet of diverse strata were laid gradually over hundreds of millions of years. All of your evo conclusions are based on that premise. But if as I say, the great deluge of Noah's flood happened as the bible states, then that accounts for the world wide layers of strata in which fish, mammals, birds and every other type of creatures are found side by side and on top of each other in only a 40 DAY period. You ignore that little fact as you attempt to categorize these deposits by time since one creature was found 6 inches or a foot below or above the one preceding it. It is beyond you to consider that IF THE FLOOD OCCURRED, due to the massive event which was taking place, that the bottom creature died just days before the one we found above it. That possibility would never enter your mind since you consider that possibility a myth. And what do you base that on??? You assume Radiometric Dating methods rely on assuming the rates of Decay has been a constant, that they start with no, or known daughter components, or was it an Isolated system with no external loss/addition of parent or daughter components? This is very unlikely over millions of years. Yet geologists use a standardized formula's for dating in which it is impossible to treat each rock or fossil as an individual based on its actual time, depth and location it was found in. Do you think it's smart to have a one size fits all formula for each element as they apply to different objects from different times, depths and conditions they are found at and within? Really tq? And you're calling me too ignorant to comprehend the issues for asking these questions? I submit that it is you arm chair scientists who are the ignorant ones for not asking them. So my friend,(figuratively speaking of course) it appears we are at a stand off in how we interpret the same available evidence. And since you know pandion so well, tell me his bio and qualifications in which scientific study that qualifies him to debate or understand this issue so well that he can't appreciate these inequities? Do you see now why I'm not impressed with any of you evos since none of you have the where with all to even question the problems within your so called science/religion?","theory-evolutions-failed-prediction-coelacanth","06:48 AM","creation-intelligent-design-vs-evolution","47"
"12-07-2008","12047",4,"Archangel","335666","And tell me this tq! of what value in the end is the word of an actual scientist of a false and pseudo science? The answer is NONE AT ALL. So when truth is the ultimate goal, we are all on equal footing you sanctimonious putz. And how am I running away when I have responded to all the tripe you have posted? What is incredible is that you are so deluded that you think I'm willfully ignorant because I have the good sense not to blindly follow a man made science which is based on absolutely flawed and fictitious info, conclusions and assumptions. It is beyond you, one who thinks I am willfully ignorant, that if the numbers used that make up the equation are wrong to begin with, then you have NO HOPE AT ALL OF EVER COMING UP WITH THE RIGHT SOLUTION!!! This is a principle I learned in the first grade. That the outcome of any problem is only as good as the info it is based upon. Yet you allegedly intelligent evo mooks just merrily go along never asking truly valid questions or question the contradictions as you blindly follow this pseudo science like a religion. And then you attempt to condemn and ridicule anyone who rejects it because its defenders responds to their questions just as you have attacked my intelligence since they can't answer the questions forwarded. I mean, the lunacy of you and pandion calling me too ignorant to understand your answers when I obviously have a sufficient grasp of the subject to see the holes and ask the questions which you are unable to answer. Yet in your small mind, it is I who am ignorant. Here's the bottom line tq; these two belief systems are at total and complete odds with each other. They can't both be partially right. So one of us is being completely snowed in having faith in what we believe. My faith is in the Creator of all that is, and your faith lies in the creature, that his humanist interpretation is right which means that we came about randomly through various mutations which occurred by chance with no intelligent design at all. Those are the only two possible outcomes when all is said and done. So speak of arrogance and willful ignorance, it is you who is when you, as just a matter of fact, declare the other side wrong without ever seeing through our eyes as we have surely seen through yours before deciding that evolution is not only seriously flawed science, but false at every assumption and conclusion it is based upon. As I said above, if you must preface each and every conclusion with excuses and justifications in order to explain why the info you input to come to those conclusions doesn't quite add up as you intended them to, then your so called science is nothing more than junk science, and you are the ignorant one for believing it based on such flawed outcomes. Here's why you are as willfully ignorant as you accuse me of being. You insist that the fossil layers found within thousands of feet of diverse strata were laid gradually over hundreds of millions of years. All of your evo conclusions are based on that premise. But if as I say, the great deluge of Noah's flood happened as the bible states, then that accounts for the world wide layers of strata in which fish, mammals, birds and every other type of creatures are found side by side and on top of each other in only a 40 DAY period. You ignore that little fact as you attempt to categorize these deposits by time since one creature was found 6 inches or a foot below or above the one preceding it. It is beyond you to consider that IF THE FLOOD OCCURRED, due to the massive event which was taking place, that the bottom creature died just days before the one we found above it. That possibility would never enter your mind since you consider that possibility a myth. And what do you base that on??? You assume Radiometric Dating methods rely on assuming the rates of Decay has been a constant, that they start with no, or known daughter components, or was it an Isolated system with no external loss/addition of parent or daughter components? This is very unlikely over millions of years. Yet geologists use a standardized formula's for dating in which it is impossible to treat each rock or fossil as an individual based on its actual time, depth and location it was found in. Do you think it's smart to have a one size fits all formula for each element as they apply to different objects from different times, depths and conditions they are found at and within? Really tq? And you're calling me too ignorant to comprehend the issues for asking these questions? I submit that it is you arm chair scientists who are the ignorant ones for not asking them. So my friend,(figuratively speaking of course) it appears we are at a stand off in how we interpret the same available evidence. Do you see now why I'm not impressed with any of you evos since none of you have the where with all to even question the problems within your so called science/religion?","Huntard","335687","Exactly, which is why we don't listen to creationists. Perhaps you answered all of T.Q.'s posts, you didn't answer alot of others refuting your claims, or, if you did respond, did so by basically just saying ""nuh-uh"" and then went about your business. You just showed yourself to be willfully ignorant, because, in fact, the theory of evolution is supported by ALL the evidence. Fortunately for us, the number ARE correct. Yes, and since the data being fed here is empirical evidence, the outcome must also be accurate, and guess what, it is. Actyally, any good scientists questions everything all the time. I certainly don't, I just tell you where you went wrong, in the hopes you will actually look into it more, and learn the truth. Further, we answered your questions. You haven't asked any question we are unable to answer. And, sorry to say this, but you don't know enough of this. How long have you studied coelacanths? Why the do you think you know more about them then the people who actually did study them extensively? See above. Now, there's nothing wrong with being ignorant, I'm ignorant on a lot of things, but I don't go around saying my solutions to those problems are better then the solutions given by those who do know about these things. True. They aren't. Only one is right, the one supported by all the evidencde. True again. Wrong. First of all, his is not faith, as it is based on evidence, faith being a believe in spite of evidence. Second, it didn't happen with jst random mutations, natural selection is a very important part of it as well. And Humanists have nothing to do with this. Wrong, there are more then two possibilities. But all except one are not supported by the evidencde. Wrong. Evolution is supported by ALL the evidence. Again you show you are ignorant on the subject, please learn about it. And it is arrogant to claim you know better then people who have studied all this for their entire lives when you know nothing of it whatsoever. Well, since we don't have to do that, it seems the problem is solved. Wrong, there have been numerous experiments, all of which point to evolution happening. The fact it is ignored is because there is so much evidence suggesting the flood never happened, it would be foolish to include it in any theory. Here are 100 categories of evidence against the flood: EvC Forum: 100 Categories of Evidence Against Noah?s Flood All of these need to be accounted for to be able to allow the flood to have happened. And just to address the point ou made here, if the flood caused the fossils, they are absolutely sorted wrong, they would have to be mixed in with eachother, instead they are sorted exactly as evolutionary theory predicted, simpler life forms at the bottom, more complex life forms at the top. That's because there is so much evidencde against the flood, it would be foolish to consider it. On the massive amount of evidencde that points to it never having happened. In fact, all radiometric dating methods agree with eachother with such accuracy, that they can't be anything but right. Here's an article on radiometric dating, I suggest you read it and learn from it. Radiometric Dating and the Geological Time Scale No. which is why that isn't done. Well, since you are wrong about that formula thingy, I'd say yes, you are ignorant of it. We did ask them, and it turns out our questions were based on false assumptions, so we now know, and don't ask them anymore. No. you fit the evidence to your conclusion, we fit the conclusion to the evidence. We allready asked, them, they were based on false assumptions, we learned from our mistakes, and now understand why they were false. What questions are there?","theory-evolutions-failed-prediction-coelacanth","10:22 AM","creation-intelligent-design-vs-evolution","48"
"12-07-2008","12047",4,"None","None","None","Archangel","335702","It's all a matter of interpretation huntard, and yours is very wrong.","theory-evolutions-failed-prediction-coelacanth","11:50 AM","creation-intelligent-design-vs-evolution","49"
"12-07-2008","12047",4,"Archangel","335702","It's all a matter of interpretation huntard, and yours is very wrong.","Huntard","335704","It seems to me you are indeed running away here Arch. It is NOT a matter of interpretation, the evidence VERY clearly points in only one direction. That of evolution. Care to retort some of the statments I made, or are you going to leave it at this?","theory-evolutions-failed-prediction-coelacanth","11:53 AM","creation-intelligent-design-vs-evolution","50"
"12-07-2008","12047",4,"Huntard","335704","It seems to me you are indeed running away here Arch. It is NOT a matter of interpretation, the evidence VERY clearly points in only one direction. That of evolution. Care to retort some of the statments I made, or are you going to leave it at this?","Archangel","335706","I've refuted everything you all have said already, and offered opposing evidence. I see no reason to repeat myself since neither one of us will change our views. We will just have to agree to disagree.","theory-evolutions-failed-prediction-coelacanth","12:33 PM","creation-intelligent-design-vs-evolution","51"
"12-07-2008","12047",4,"Archangel","335706","I've refuted everything you all have said already, and offered opposing evidence. I see no reason to repeat myself since neither one of us will change our views. We will just have to agree to disagree.","trebor","335715","Where? I see the repeating of the same errors, and a total misunderstanding of what is said to you. I don't see repeating unsubstantiated and refuted claims as 'opposing evidence'. Now, please show where you countered the fact that 1) the size of the fossils were much different, and 2) the fact the fossils were shallow water vs deep water, and 3) an understanding it is Coelacanth is not on a species level but rather at a family level Until I see those points, in your own words, rather than a cut/paste of something in a horrendous font that does not really address those issues, I will say you are just in denial","theory-evolutions-failed-prediction-coelacanth","01:40 PM","creation-intelligent-design-vs-evolution","52"
"12-07-2008","12047",4,"trebor","335715","Where? I see the repeating of the same errors, and a total misunderstanding of what is said to you.","Archangel","335725","Strange, cuz that's all I've seen from you guys. The same old secular humanist drivel as you defend your false religion of evolution.","theory-evolutions-failed-prediction-coelacanth","02:37 PM","creation-intelligent-design-vs-evolution","53"
"12-07-2008","12047",4,"Archangel","335702","It's all a matter of interpretation huntard, and yours is very wrong. I've refuted everything you all have said already,","obvious_child","335748","And what makes your interpretation of Christanity or science correct? None of the creationists here could name a single example of commercial products of creation science. None of the creationists here could refute the attacks on the flood. All of the Creationists here eventually resort to ""Goddidit"" Didn't you say that when you posted in reply to how Co2 cannot function like O2 in cells regarding growth and thus it was Co2 not O2 as to why insects grew so large in the past?","theory-evolutions-failed-prediction-coelacanth","05:09 PM","creation-intelligent-design-vs-evolution","54"
"12-07-2008","12047",4,"obvious_child","335748","And what makes your interpretation of Christanity or science correct? None of the creationists here could name a single example of commercial products of creation science. None of the creationists here could refute the attacks on the flood. All of the Creationists here eventually resort to ""Goddidit""","CashBurnRate","335773","More lies. Your argument is that God cannot contradict observable science. That's not really an argument, it's insanity.","theory-evolutions-failed-prediction-coelacanth","06:54 PM","creation-intelligent-design-vs-evolution","55"
"12-07-2008","12047",4,"CashBurnRate","335773","More lies. Your argument is that God cannot contradict observable science.","obvious_child","335776","I never said God couldn't. Therefore your assertion about my lies is incorrect (as are all your silly statements). Get back to the point instead of flaming.","theory-evolutions-failed-prediction-coelacanth","07:08 PM","creation-intelligent-design-vs-evolution","56"
"12-07-2008","12047",4,"CashBurnRate","335780","Why is it that you can't argue without resorting to massive dishonesty? Not only is your argument insanity, but you have to lie about it. Bra. Vo.","obvious_child","335782","At this point, your definition of honesty has no meaning as you apply it to anything without context. Poliwagismah? That's frankly what your definition means: gibberish. uh... What is wrong about what I said about the model? Creationism is inherently not science is requires the supernatural to fill in the problems. You claimed Magic before remember.","theory-evolutions-failed-prediction-coelacanth","07:22 PM","creation-intelligent-design-vs-evolution","58"
